number,values_0,values_1,datetime_start,datetime_complete,duration,params_between_rest_spread,params_c_spread,params_c_val,params_input_force,params_k_between_spread,params_k_between_val,params_k_wall_spread,params_k_wall_val,params_m_spread,params_m_val,params_ridge_alpha,params_wall_rest_spread,user_attrs_trial_seed,system_attrs_NSGAIISampler:generation,state
0,-1.9998636425617018,880004799.8080077,2026-07-24 02:24:28.944940,2026-07-24 02:24:38.244605,0 days 00:00:09.299665,0.9125665196798518,0.6173255092568333,0.033199000398259945,34.560791733182676,0.6492335128223533,23.05899493253659,0.2445224084238234,71.34916418772164,1.3571707163337756,0.0417389896360827,0.001378791307613017,0.8447553739581066,191664963,0,COMPLETE
1,-1.9999545475205673,956523629.4074169,2026-07-24 02:24:29.060657,2026-07-24 02:24:38.339485,0 days 00:00:09.278828,0.595299986677629,0.5246488351591624,0.07157434694221466,45.748562356690215,0.6353731691057316,5.495337991382403,0.6542248101448958,4.109001438070275,0.4674649250005932,0.0012870168890033549,13.032009948715631,1.2233665500972504,191664963,0,COMPLETE
2,0.11118209986521232,0.9512661258892576,2026-07-24 02:24:29.589320,2026-07-24 02:24:38.460695,0 days 00:00:08.871375,0.326032468476676,0.464381814080918,0.06299358401418502,30.605878631212754,0.6157151966075476,89.59579524832074,0.18276468669524815,7.578611121413699,0.013026606958444875,0.04914755373335481,0.021908951198333127,1.3908642731810619,191664963,0,COMPLETE
3,-1.5836098359165494,2395839.878488525,2026-07-24 02:24:29.589597,2026-07-24 02:24:38.548699,0 days 00:00:08.959102,0.7729070724911706,0.8240887748901324,0.05525210474931028,17.062657829271647,0.1298843957460129,15.71926748722764,0.41488248336131905,5.441011797408068,0.4263354955867459,0.05769945254089798,80.81576462321674,0.6329484097445772,191664963,0,COMPLETE
4,-1.9965456115631108,224497709.2070489,2026-07-24 02:24:38.257707,2026-07-24 02:24:46.676595,0 days 00:00:08.418888,0.25955437782672536,1.4315142230063806,0.01688488833204097,27.074633936331775,0.9464950535899512,11.403795718166279,0.1267956614549623,41.70369684121423,0.16809878382080545,0.02208054674282053,0.30549815550088977,0.17094357716236042,1662057957,0,COMPLETE
5,-1.9991818553702105,550011249.718757,2026-07-24 02:24:38.349642,2026-07-24 02:24:46.596648,0 days 00:00:08.247006,1.3915365838480147,0.0786703967675556,0.010613553655764385,9.676395917043779,0.7549559584103073,3.6661907060038,0.35402978887999104,32.77900524880296,0.4132914246651987,0.056503688645020915,8.979477137118824,0.8380413063376564,1662057957,0,COMPLETE
6,-1.9999090950411345,916670138.7442191,2026-07-24 02:24:38.471483,2026-07-24 02:24:46.853637,0 days 00:00:08.382154,1.340837206173022,1.0724035890784185,0.48912039591595213,33.15224701319508,0.2706377317189991,14.322733317237091,0.5785928260778246,5.711467336878633,0.27993329452019167,0.0030746407915643046,0.019423538872007047,0.20327083224420878,1662057957,0,COMPLETE
7,-1.9991818553702105,550011249.718757,2026-07-24 02:24:38.558768,2026-07-24 02:24:46.990510,0 days 00:00:08.431742,1.3416645008574852,1.4699209495982875,0.015686652068187246,42.82713817493676,0.6869199659392966,42.65950433154279,1.495025397942163,2.70331872265137,1.2640039101620197,0.06678065398313532,0.19799848780860532,1.2261612532405173,1662057957,0,COMPLETE
8,-1.9998636425617018,880004799.8080077,2026-07-24 02:24:46.605954,2026-07-24 02:24:55.031064,0 days 00:00:08.425110,0.44876246796608926,0.0742393474853128,0.180022473204414,12.258719132259987,1.1687087351590315,39.138186455560515,0.5356721208244585,10.425321436315212,0.5449815477556741,0.011302507925550096,9.299373338972115,1.3854018019415468,1405681631,0,COMPLETE
9,-1.9997272851234036,785721938.5021963,2026-07-24 02:24:46.686102,2026-07-24 02:24:55.274118,0 days 00:00:08.588016,1.3409355688898827,1.1681840126916998,0.4538659559898746,4.817705492909694,1.042263228648082,1.0294158102241,0.6498870876067975,41.45658385665927,1.1861164972728404,0.03177070524186218,5.308925955568091e-06,0.6173102480206536,1405681631,0,COMPLETE
