number,values_0,values_1,datetime_start,datetime_complete,duration,params_between_rest_spread,params_c_spread,params_c_val,params_input_force,params_k_between_spread,params_k_between_val,params_k_wall_spread,params_k_wall_val,params_m_spread,params_m_val,params_ridge_alpha,params_wall_rest_spread,user_attrs_trial_seed,system_attrs_NSGAIISampler:generation,state
0,-1.9999818183471059,982143016.580209,2026-07-24 14:57:57.406081,2026-07-24 15:01:00.762668,0 days 00:03:03.356587,1.433196677112215,0.6335647224647922,0.1803131324912186,8.157497538533516,1.1655894029358995,1.0241705459941681,1.3704421114815686,5.608432487229066,0.5295147513955192,0.006436100587530003,0.3763434043173945,0.33144200701079013,191664963,0,COMPLETE
1,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.406443,2026-07-24 15:01:42.425774,0 days 00:03:45.019331,1.1466381679073447,0.08355111455255021,0.25061951245805264,39.12111508012688,0.2126670762771567,58.666759162657264,1.4985249847650306,4.370750665832453,0.792940920113568,0.0012225713641065758,0.052747119712593056,1.267557540185992,1662057957,0,COMPLETE
2,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.407535,2026-07-24 15:01:08.884679,0 days 00:03:11.477144,1.004085507249367,1.1096522789479892,0.28404156749571524,29.14294006370961,0.00321939736525767,11.912491939061576,0.35814867007189904,54.04688089537099,1.06051249874655,0.0011334346234108887,0.17655848529942328,1.088892432326437,1405681631,0,COMPLETE
3,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.408198,2026-07-24 15:01:42.432551,0 days 00:03:45.024353,0.8921525910691815,0.3249650807961827,0.02564545286771245,12.267804270500367,0.3098044372727163,1.5712387751257793,0.11582611258776032,11.875232610736422,1.0158209202260897,0.001356743658655773,4.735992009449278e-06,0.7384575973918879,942484272,0,COMPLETE
4,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.408849,2026-07-24 15:01:34.032614,0 days 00:03:36.623765,1.489990204753871,0.1282985242297705,0.02257395487833757,4.534195209617467,0.7654727496226632,54.380314133665266,0.9779514341833331,6.408042547457843,1.2863374526242572,0.004990820148461644,0.27285141682739555,1.0502328069135531,929893137,0,COMPLETE
5,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.409418,2026-07-24 15:02:15.275433,0 days 00:04:17.866015,1.0731978297024152,0.2571977170862055,0.07738732104711833,21.774228699856117,0.33390612197387337,1.076544723662302,0.5067674553743853,10.757313192652202,1.0895815092812873,0.003084399333900301,18.630737842920567,0.2476838222143416,1843824992,0,COMPLETE
6,-1.9999545458677648,956522117.1989808,2026-07-24 14:57:57.410075,2026-07-24 15:02:07.082204,0 days 00:04:09.672129,0.29149271036325,0.5684292171152229,0.3711938377570757,26.250947714765772,0.98456023955987,9.355149869346453,0.6851283098527562,16.588060477258683,0.025672537732315925,0.014253467801361176,21.116489911059247,1.2921359890375486,184566854,0,COMPLETE
7,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.410802,2026-07-24 15:02:23.584461,0 days 00:04:26.173659,0.5816128943330828,1.0338135220659097,0.2814510675377068,37.46009779781951,0.9630856172661856,16.122054445502055,1.3349703564928381,1.125984561885498,0.8661710510190515,0.0091905161544495,0.267923249489485,0.5878467352320027,1497586438,0,COMPLETE
8,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.411319,2026-07-24 15:02:23.698967,0 days 00:04:26.287648,0.4554978382693478,1.273939909923981,0.03427135459228322,31.23813130213866,0.058113135589263565,64.99107230987708,0.38830404435767113,4.42488356898923,1.2285118925086587,0.09907860787991919,2.7248681426634775e-05,0.9531919669871963,1130604997,0,COMPLETE
9,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.411651,2026-07-24 15:02:23.596647,0 days 00:04:26.184996,0.9866099688415382,1.0154152651005033,0.16532981363052296,15.518101709430832,0.6780720600260941,12.387178591832969,1.3213603154901037,2.408383889047337,1.07532136492559,0.0022997893430657217,3.7693492456784066,1.156906945385633,432652533,0,COMPLETE
10,-1.999990909173553,990991072.152503,2026-07-24 14:57:57.412105,2026-07-24 15:02:23.757008,0 days 00:04:26.344903,1.284193234158973,1.3980556792371825,0.8618590698164998,17.677222520834647,1.362049923462585,26.047215506947747,0.746227334799622,28.110888813567943,0.643081237302656,0.012277445682134593,0.00045799471091725175,0.9602262983905825,202244314,0,COMPLETE
11,-1.9999545458677648,956522117.1989808,2026-07-24 14:57:57.413044,2026-07-24 15:02:23.721743,0 days 00:04:26.308699,0.15064719736933185,1.443613005039323,0.03695375227699954,36.17605447068641,1.3632657294148787,3.9744075881784577,1.3006067971965396,10.245437760066213,0.4024068854247282,0.008603228344882259,5.800375948322691e-05,0.5729961393021845,2095133045,0,COMPLETE
