number,values_0,values_1,datetime_start,datetime_complete,duration,params_between_rest_spread,params_c_spread,params_c_val,params_input_force,params_k_between_spread,params_k_between_val,params_k_wall_spread,params_k_wall_val,params_m_spread,params_m_val,params_ridge_alpha,params_wall_rest_spread,user_attrs_trial_seed,system_attrs_NSGAIISampler:generation,state
0,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.303653,2026-07-24 10:40:52.211052,0 days 00:00:07.907399,1.0959149400380543,1.0544494634476622,0.05573402574289241,3.005429364180386,0.11274900987771125,46.77396029134894,0.21442594561231615,1.749077541424842,1.2513889448166629,0.0016144004457034327,0.00036174607217508197,0.2819557896604605,191664963,0,COMPLETE
1,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.304079,2026-07-24 10:40:51.815427,0 days 00:00:07.511348,1.1273802864653442,0.6957345705364524,0.030145987086947757,21.393221486042403,0.8755420819427204,61.082614493361696,0.09050700976588127,2.4145199370636985,0.21966552411179635,0.0027374888814890946,0.22399679332598818,1.0783585355700607,1405681631,0,COMPLETE
2,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.304456,2026-07-24 10:40:53.599682,0 days 00:00:09.295226,0.9888932707353508,1.4527528475521696,0.8749951808069825,44.34257432925895,0.07221150849922664,3.984503806840101,1.1603977733459623,50.767688935508495,1.4787437308945004,0.003497226692862229,6.979740154010796e-05,1.3401328434770394,1662057957,0,COMPLETE
3,-1.9924094359347302,116406791.49845769,2026-07-24 10:40:44.305187,2026-07-24 10:40:52.803278,0 days 00:00:08.498091,0.2348076389902778,0.16779810823502017,0.012573487766613173,14.863990385234082,0.9121619381431598,81.64910854414842,1.1025802831190894,18.385868554668367,1.2317756545318124,0.07375952782345939,36.15497490209278,0.6114804870115242,942484272,0,COMPLETE
4,-1.9997272851234036,785721938.5021963,2026-07-24 10:40:44.306113,2026-07-24 10:40:52.803666,0 days 00:00:08.497553,0.6279082135680656,1.0877321342743427,0.2894231112216908,40.2387320658447,0.9183019625752148,7.720551362434665,1.2827235905531913,7.3664800535463835,0.08999356936404818,0.008308185362952714,0.5331458659089807,1.1812507201378106,929893137,0,COMPLETE
5,-1.9975455661106314,289483033.1179853,2026-07-24 10:40:44.306822,2026-07-24 10:40:53.202097,0 days 00:00:08.895275,1.3288399925737797,1.190076038257685,0.16958174572904894,21.69693982318498,0.3633012813989894,11.849618591963038,0.3077676910164447,49.736093015336856,1.2233184464457707,0.023268925660107284,6.824396400095403,0.23049810644370183,1843824992,0,COMPLETE
6,-1.9998636425617018,880004799.8080077,2026-07-24 10:40:44.307169,2026-07-24 10:40:53.399853,0 days 00:00:09.092684,0.8663557253840047,0.7356964840061755,0.026093224811397378,46.28329977930425,0.6950050541225881,4.9789949915215495,1.0640390916041593,1.1536124405407062,0.7364595785169803,0.006144657087819131,0.0008042554645643559,0.11514315246367535,184566854,0,COMPLETE
7,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.307828,2026-07-24 10:40:53.399031,0 days 00:00:09.091203,0.7743262318037468,0.4212131539771559,0.05857172559043701,8.986345827952285,1.4946157238824715,14.12162618815862,0.7079722510905355,12.397634606235808,0.8258833210406944,0.0016438380684770757,0.0016990533752184078,0.4596361633263255,432652533,0,COMPLETE
8,-1.9191400390891322,12215984.33315695,2026-07-24 10:40:44.308344,2026-07-24 10:40:53.201793,0 days 00:00:08.893449,0.6879823294950029,0.6033740761292651,0.8078501913986935,32.3047515704455,1.4500483152353658,3.329963582528146,0.9696749873653907,10.19474542658144,0.17629031224531194,0.011244355601018117,0.02307095307956225,0.714569552853752,1497586438,0,COMPLETE
9,-1.9998636425617018,880004799.8080077,2026-07-24 10:40:44.309462,2026-07-24 10:40:52.803794,0 days 00:00:08.494332,0.627461776078408,0.6907029261787971,0.19923436437550404,14.593184104147404,1.4879532888373095,70.01848633338724,0.274087893584507,1.3655607431138594,0.6924950217641175,0.024862769921650044,5.918381421657605e-06,0.6236825401065158,202244314,0,COMPLETE
10,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.309904,2026-07-24 10:40:53.603160,0 days 00:00:09.293256,0.895794820448923,0.5482255990670677,0.17317739860657969,34.11487931388629,0.8869673447817644,28.33387248130117,1.2431627548874835,2.7431134516016913,0.06476502365167758,0.0019274777401920601,37.52246168868229,0.4525467269251175,1130604997,0,COMPLETE
11,-1.9990000454524794,500011363.3781051,2026-07-24 10:40:44.310257,2026-07-24 10:40:53.399589,0 days 00:00:09.089332,0.14880963346848636,1.3831744132693702,0.0733463795020589,27.445883658452644,0.38405551736676713,28.32628060104903,0.23698880256253613,4.445768679455447,0.8024149405823837,0.018865680580979944,0.41466993944492236,0.6233140728704998,2095133045,0,COMPLETE
12,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.310649,2026-07-24 10:40:54.198728,0 days 00:00:09.888079,0.156945909024314,1.284871435856092,0.12092461864522747,23.997818328280008,0.2612287817637177,3.533178497541321,1.495112634010622,3.283725822267069,1.3020184412026143,0.002415195358402821,0.020860051396878188,0.08884359347819798,1580016183,0,COMPLETE
13,-1.9994091177673743,628582040.5131282,2026-07-24 10:40:44.311101,2026-07-24 10:40:54.198297,0 days 00:00:09.887196,1.1763635479462344,1.0631454417271462,0.3358491400231472,47.858708179754586,0.14149089592966996,1.1595336886451757,0.40697596725457075,13.167972246713026,0.30408687102443444,0.05265926251215444,0.34882174988138337,0.756523941610461,1634535062,0,COMPLETE
14,-1.9999090950411345,916670138.7442191,2026-07-24 10:40:44.311689,2026-07-24 10:40:54.591879,0 days 00:00:10.280190,0.07499664919585158,1.4581517357032394,0.8197800683459489,8.15433626061353,0.3764714959737945,17.483086962940646,0.9484576886214457,18.40692659038754,0.15405074732908447,0.0024624746591142307,1.5400469810545327,0.3511918537630976,1540770719,0,COMPLETE
15,-1.9998636425617018,880004799.8080077,2026-07-24 10:40:44.312167,2026-07-24 10:40:55.380400,0 days 00:00:11.068233,1.149632063794864,0.10135068519826512,0.5018735260241564,14.356624858452424,0.8835430326614484,20.999599862240622,1.1381082391911164,30.024183540171194,0.573377931058048,0.09257921222101842,7.289898148862715e-05,1.4294997139300494,1688060240,0,COMPLETE
16,0.5192664385252532,0.6995968689473802,2026-07-24 10:40:44.312496,2026-07-24 10:40:57.946005,0 days 00:00:13.633509,0.8165483887789622,0.580574309130801,0.2105848386632321,2.7770226153679243,1.1702814488153501,3.0060245213488024,0.529801107232864,78.23862882543878,0.7029220456807705,0.01309570824109437,0.005682399463134854,0.1377809999832056,1102145672,0,COMPLETE
17,-1.9999545475205673,956523629.4074169,2026-07-24 10:40:44.312815,2026-07-24 10:40:56.170823,0 days 00:00:11.858008,1.195322352247183,0.2418895558667118,0.4242903956585164,25.143600554516812,1.1462512792559019,10.886064144271483,1.0199706690183719,2.0886260843714806,1.459533981384034,0.006933826235443334,0.000425168493094026,0.011369803009170398,275121930,0,COMPLETE
18,-1.9998636425617018,880004799.8080077,2026-07-24 10:40:44.313391,2026-07-24 10:40:56.171094,0 days 00:00:11.857703,0.1971180312283632,1.3784655047252428,0.9586519090773357,23.064717753678217,1.358685865079151,29.207156357278485,0.3668893348300462,8.822344160204592,0.6748703206076352,0.005006071035130797,0.0002265631503169758,0.867836348420306,1803345590,0,COMPLETE
