number,values_0,values_1,datetime_start,datetime_complete,duration,params_between_rest_spread,params_c_spread,params_c_val,params_input_force,params_k_between_spread,params_k_between_val,params_k_wall_spread,params_k_wall_val,params_m_spread,params_m_val,params_ridge_alpha,params_wall_rest_spread,user_attrs_trial_seed,system_attrs_NSGAIISampler:generation,state
0,0.6403796954327408,0.5993929736341912,2026-07-24 16:42:00.122613,2026-07-24 16:54:37.408780,0 days 00:12:37.286167,0.10819585493325423,0.29245877421679356,0.41955405422918357,17.365594636103538,0.3317880215944906,56.91171830656268,0.7105162325738632,2.675345475053225,0.5200208021079034,0.029096769343424173,0.06363071158976717,1.1715739098002251,191664963,0,COMPLETE
1,-1.999990909173553,990991072.152503,2026-07-24 16:42:00.135189,2026-07-24 16:54:36.600214,0 days 00:12:36.465025,0.6779166611961025,1.1177366578478276,0.2380341882216662,4.198888710714414,1.2004250305428892,14.365626542032182,1.1074410926137903,39.81504903611169,0.7612185456278946,0.0015977412916793143,0.0015672410538512735,0.6426196843939151,1662057957,0,COMPLETE
2,-1.999990909173553,990991072.152503,2026-07-24 16:42:00.158201,2026-07-24 16:54:36.588047,0 days 00:12:36.429846,1.0940806866214392,0.15445763053891787,0.18891673316164884,42.85173980985175,0.033422828432151774,21.22980098953046,0.25319586665078253,25.97947239686518,1.311792491382295,0.08079838269611252,67.24428285960644,0.5122292960930188,1405681631,0,COMPLETE
3,-1.9999454550413178,948276307.9628623,2026-07-24 16:42:00.196191,2026-07-24 16:54:37.254438,0 days 00:12:37.058247,0.4882533338686645,1.313477617566307,0.01951228875704677,39.61055513939319,0.9579643603488024,2.4873837173708866,1.353540274461506,1.1571524312431716,0.34806586655863225,0.015259653149543877,0.3334719690275991,0.6272821411279208,942484272,0,COMPLETE
4,-1.999990909173553,990991072.152503,2026-07-24 16:42:00.226196,2026-07-24 16:54:36.625049,0 days 00:12:36.398853,1.0006809979785007,0.9157966013942005,0.011076876787802992,20.40929702800435,1.2353603293234523,19.561818469613495,1.3211351995368075,16.845870191445055,1.331794372616054,0.07316122670437844,0.31188087440779927,1.1459457712475583,929893137,0,COMPLETE
5,-1.9999818183471059,982143016.580209,2026-07-24 16:42:00.241190,2026-07-24 16:54:36.528554,0 days 00:12:36.287364,0.4223435816713284,0.4436458031557743,0.5613445315922756,40.28785009300462,1.1273632623099852,1.5780921581548437,0.8648007824863799,1.8965403086657613,0.9116671109624206,0.004369106777119687,0.005238089081805452,0.06503500161251435,1843824992,0,COMPLETE
6,-1.999990909173553,990991072.152503,2026-07-24 16:42:00.282349,2026-07-24 16:54:37.199397,0 days 00:12:36.917048,1.3360840841252406,0.9425524246459528,0.4002302920891276,4.726962956461104,0.18454099229024357,9.18455917926827,0.8236179424742347,22.784322483705914,1.3997768380781859,0.0014785349923722197,23.91620606014476,0.055586636584688875,184566854,0,COMPLETE
7,-1.999990909173553,990991072.152503,2026-07-24 16:42:00.349530,2026-07-24 16:54:34.114401,0 days 00:12:33.764871,0.1390537246411545,0.7375547067402916,0.013307154238434817,30.64352778996363,0.7281518358716585,51.4715234899925,0.7499224461182188,33.053349534639985,0.7106127087202302,0.009152928237465647,86.50239299776823,0.417262883229134,1497586438,0,COMPLETE
8,-1.9999818183471059,982143016.580209,2026-07-24 16:42:00.406001,2026-07-24 16:54:33.758645,0 days 00:12:33.352644,0.6888613642771275,1.2937489706690972,0.052991000649312225,9.672737802651197,1.1979926846385707,4.427283773748371,1.0781388918449957,93.95888858513023,0.21008275017894829,0.013215180510683043,8.237407356272204e-06,1.33395684344894,432652533,0,COMPLETE
9,-1.999972727520659,973451562.3755542,2026-07-24 16:42:00.438185,2026-07-24 16:54:32.931786,0 days 00:12:32.493601,0.7168594157826891,0.1091431879589792,0.9306864819000983,35.23377337063106,0.941421716982104,3.386777796922169,0.3581930665804097,2.6675217248831946,0.5678334264328837,0.007261751251205278,0.007010306606129637,1.0826116730115989,202244314,0,COMPLETE
10,-1.999990909173553,990991072.152503,2026-07-24 16:42:00.483803,2026-07-24 16:54:34.588783,0 days 00:12:34.104980,1.2520475915396756,0.3282137902910141,0.13281614415766357,46.48469760980069,0.8521733243638631,27.39192966759124,1.1297323229372078,1.6380061199637908,0.0169854094337899,0.059845483296099976,0.0005478447441789087,1.4846901861887674,1130604997,0,COMPLETE
11,-1.9999272733884237,932203964.3731834,2026-07-24 16:42:00.579994,2026-07-24 16:54:33.143797,0 days 00:12:32.563803,1.3035727138227915,0.08887654803784095,0.5472355269277119,43.40178090255591,0.3396370950907878,1.5640773710364109,1.3121920573603294,4.292840151370429,0.3058841250747238,0.07401776981795392,0.007998485443085065,0.7207142511465171,2095133045,0,COMPLETE
12,-1.999990909173553,990991072.152503,2026-07-24 16:42:00.644382,2026-07-24 16:54:33.855709,0 days 00:12:33.211327,0.1603686575465224,0.4390855376287442,0.8359277589769614,19.464849142852763,0.659705457515043,31.41699100704017,0.9518413052803067,65.23177182463272,0.5809222954315181,0.0035239502079608106,0.0001374269081196709,0.3375877786136327,1580016183,0,COMPLETE
13,-1.999990909173553,990991072.152503,2026-07-24 16:42:00.843658,2026-07-24 16:54:36.473137,0 days 00:12:35.629479,1.372875380057256,1.2181846007684167,0.03644796801344004,6.1264228805768814,0.6541020844726821,6.494180902869541,0.9443394130780443,34.677658126190565,0.7253839590662958,0.008004942675546986,0.010825455378474775,1.4591683092864896,1634535062,0,COMPLETE
14,-1.999990909173553,990991072.152503,2026-07-24 16:42:00.936073,2026-07-24 16:54:34.639783,0 days 00:12:33.703710,0.8208424355840813,1.229613522519743,0.4217776593227595,48.31172240569066,0.42739712356533094,23.586153444105577,0.3599702794813024,2.7737534002518625,1.3257594858317727,0.0016436751970349262,0.002401105814165094,0.7110779458886716,1540770719,0,COMPLETE
15,-1.9999818183471059,982143016.580209,2026-07-24 16:42:01.166091,2026-07-24 16:54:33.878781,0 days 00:12:32.712690,1.3215818915168167,1.3584462598446927,0.2099113223809021,32.3226015600484,1.0756795945757787,3.0301499162278884,0.9338969994169259,5.599335160493287,0.3427860013952102,0.00442325572269388,0.0019357358051501372,0.0542028003705638,1688060240,0,COMPLETE
16,-1.9999545458677648,956522117.1989808,2026-07-24 16:42:01.333427,2026-07-24 16:54:34.920903,0 days 00:12:33.587476,0.8218192410390761,0.10097669812008625,0.7839866814903449,26.988551763725205,0.34548773240453146,1.129252840616061,0.003218391320741809,12.902886860703953,0.8125938982224383,0.021216188928392228,0.0004297255064528333,0.7405916000949991,1102145672,0,COMPLETE
17,-1.9999818183471059,982143016.580209,2026-07-24 16:42:01.448094,2026-07-24 16:54:34.278628,0 days 00:12:32.830534,0.5995448998796632,0.5545232334916534,0.01844028655537249,24.032153872186868,0.5893254807735798,4.277560754672686,0.7408283666815337,6.510804525461314,0.8955065767175854,0.023011768915221616,0.003177622186575421,0.8595655797371717,275121930,0,COMPLETE
18,-1.999990909173553,990991072.152503,2026-07-24 16:42:01.560134,2026-07-24 16:54:32.767792,0 days 00:12:31.207658,0.6637195932158576,0.6375228561539855,0.08777180922022518,10.449818808968287,1.1789796962867314,5.929257100468605,1.4342808015509445,4.247107425919753,1.3346391237325752,0.06425189261985442,0.004919410120149392,1.1094629693143203,1803345590,0,COMPLETE
19,-1.999990909173553,990991072.152503,2026-07-24 16:42:01.862352,2026-07-24 16:54:36.613049,0 days 00:12:34.750697,0.5416445060216795,1.094843992547311,0.014988125288618086,42.43913958728093,1.1555645205809781,18.470702954010115,0.07637127908122132,1.7287873147362687,0.8995360039649887,0.010366993064273423,0.0009946840500431196,0.538481422504155,967196436,0,COMPLETE
20,-1.9999818183471059,982143016.580209,2026-07-24 16:42:02.111299,2026-07-24 16:54:37.296161,0 days 00:12:35.184862,1.066236110235284,1.2370762704265286,0.01796434901207176,14.577890016668817,0.4158930668691617,20.18527468707265,1.0566977187989826,8.995345926146365,0.7115584708629213,0.042145539590550694,0.006675060793970285,0.5175715475940567,1074497555,0,COMPLETE
21,-1.9973182061981254,271606736.7734894,2026-07-24 16:42:02.282293,2026-07-24 16:54:32.701115,0 days 00:12:30.418822,0.04054367617013943,0.015333833326962198,0.03902865004590327,25.633642769685185,1.485705713223822,4.135407265927626,0.5320371424160826,4.55942483160444,0.38557552131332967,0.07749633422724433,15.78193790010254,0.28364390608445356,796282693,0,COMPLETE
22,-1.999990909173553,990991072.152503,2026-07-24 16:42:02.486471,2026-07-24 16:54:36.746070,0 days 00:12:34.259599,0.35274783480566096,0.21730597959817533,0.09772294884495661,9.819945846951855,0.7963198424121241,16.38018411661698,1.1346330972920269,17.2574797958574,1.393367245223486,0.007493223623674713,0.0005667034524829306,0.3019262163915284,392022359,0,COMPLETE
23,-1.999990909173553,990991072.152503,2026-07-24 16:42:02.659649,2026-07-24 16:54:34.981067,0 days 00:12:32.321418,0.9639673723560388,0.4058128782796871,0.09736620692696062,3.801723140289438,1.0211453044246177,23.44469619962701,0.6257061698047451,5.7633527034329095,0.2889195270255437,0.012976612046729504,0.08095688469570696,0.9714320470849978,1990212658,0,COMPLETE
24,-1.999990909173553,990991072.152503,2026-07-24 16:42:02.821319,2026-07-24 16:54:29.272832,0 days 00:12:26.451513,1.4925041321114512,0.3922277112531514,0.3794609140013261,40.14809095086692,0.5163437448381101,15.397188756489134,0.6277518030811164,90.14712435756066,0.34069842483587215,0.020028611186075598,10.89332828827347,0.8982055396181146,1678403330,0,COMPLETE
25,-1.999990909173553,990991072.152503,2026-07-24 16:42:02.948057,2026-07-24 16:54:33.311025,0 days 00:12:30.362968,0.26605299790896825,0.26156872726043656,0.010287344021740377,4.670837497116458,0.46474520961975396,82.52116413125168,0.4095313604908169,6.711629432441985,0.31670373661251316,0.001302957808882828,6.04910482045094,1.245067251707689,1382689815,0,COMPLETE
26,-1.999990909173553,990991072.152503,2026-07-24 16:42:03.140006,2026-07-24 16:54:37.338134,0 days 00:12:34.198128,1.0314875054403194,0.05478721829159228,0.012318259861005423,25.382737001058306,0.9470444783848652,1.101404299659329,0.13084577328241914,1.8583514644429,0.9491634345848936,0.0021960648599786076,0.25380648273896744,0.7421078593593462,864178266,0,COMPLETE
27,-1.999972727520659,973451562.3755542,2026-07-24 16:42:03.443010,2026-07-24 16:54:36.713025,0 days 00:12:33.270015,0.051064416920032496,1.129193354274384,0.03969166143233334,30.277355056673994,0.7166796808013909,4.433776103606547,0.9423329986510627,1.36238799195174,0.6651878994510555,0.0018813327382158332,2.84498027776913e-06,1.258346843743608,1766867109,0,COMPLETE
28,-1.999990909173553,990991072.152503,2026-07-24 16:42:03.663095,2026-07-24 16:54:34.448795,0 days 00:12:30.785700,1.058761354820506,1.3458128150875073,0.9160789946436717,34.011775728280845,0.7151500691369672,28.96696754139288,0.3174832943109509,44.1903991742017,0.8659366468760745,0.0010174642794890376,0.00011597415419001438,1.005468064736956,1171300112,0,COMPLETE
29,-1.9999818183471059,982143016.580209,2026-07-24 16:42:04.124006,2026-07-24 16:54:36.604947,0 days 00:12:32.480941,0.16083532980121784,0.4807912925719396,0.010702191580308107,40.0546046019194,0.9835038580174003,10.845684630789309,0.783896679561162,3.6224108826937877,1.4009913620990224,0.017330889939489964,0.2966393713386014,1.0505560811190033,952224740,0,COMPLETE
