number,values_0,values_1,datetime_start,datetime_complete,duration,params_between_rest_spread,params_c_spread,params_c_val,params_input_force,params_k_between_spread,params_k_between_val,params_k_wall_spread,params_k_wall_val,params_m_spread,params_m_val,params_ridge_alpha,params_wall_rest_spread,user_attrs_trial_seed,system_attrs_NSGAIISampler:generation,state
0,-1.999990909173553,990991072.152503,2026-07-24 11:05:58.268062,2026-07-24 11:06:45.170506,0 days 00:00:46.902444,0.7025012895412607,0.7768255399873434,0.090491712149382,3.9441216662146594,0.14505441981130063,1.327259412564466,1.2322663296065752,89.159829471885,1.2370640103217725,0.0032628972876740992,1.0593444589662415e-06,0.8887455009305003,191664963,0,COMPLETE
1,-1.999990909173553,990991072.152503,2026-07-24 11:05:58.424809,2026-07-24 11:06:45.760649,0 days 00:00:47.335840,0.520480206014925,0.3092911825660301,0.04929620120805967,27.275746026421437,0.7301670098421137,12.878147094295253,1.4741576480039367,84.6830091225239,1.2545030575622362,0.030532625287864594,0.0047651261307250685,0.08669568065860589,191664963,0,COMPLETE
2,-1.999990909173553,990991072.152503,2026-07-24 11:05:58.560479,2026-07-24 11:06:45.440399,0 days 00:00:46.879920,0.9702347000262032,1.0581919512252895,0.20127359409179998,3.596084666146624,0.8108881260124376,10.917963321662711,0.9424358255879084,1.2876425903529893,0.6563108417568446,0.0025733311996769185,0.0006160919737940942,0.38073321326734244,191664963,0,COMPLETE
3,-1.999990909173553,990991072.152503,2026-07-24 11:05:58.560752,2026-07-24 11:06:45.319316,0 days 00:00:46.758564,0.5637103316349159,0.5800276471412154,0.016740618272467304,28.407430307512936,0.4403609261401236,71.26516204389968,1.1782744015366544,35.934362823546756,0.7451029796594708,0.08480703079614203,5.9508437705287346e-05,1.1625638547049337,191664963,0,COMPLETE
4,-1.999990909173553,990991072.152503,2026-07-24 11:06:45.182233,2026-07-24 11:07:27.310087,0 days 00:00:42.127854,0.8865612009312904,0.8449250423858867,0.10104897377858453,33.564753543146736,1.351471871620397,24.067644179387607,0.06409313114282672,2.703108482361673,1.309366636599322,0.007395339705682001,0.4363456417528858,1.1240404515854476,1662057957,0,COMPLETE
5,-1.999990909173553,990991072.152503,2026-07-24 11:06:45.329386,2026-07-24 11:07:28.592196,0 days 00:00:43.262810,0.5446409902959211,1.3637487862195334,0.7362416738939965,39.93999809432734,0.4969484741026028,9.415246783672956,0.1076893040520095,20.026298706588964,0.39116840156167865,0.0015084744246841222,1.1557441500088629e-05,0.3855310775524528,1662057957,0,COMPLETE
6,-1.999990909173553,990991072.152503,2026-07-24 11:06:45.450716,2026-07-24 11:07:27.465358,0 days 00:00:42.014642,1.1184309135087973,1.1025463884980333,0.9727938579341764,29.28227424242143,0.5469502659623813,11.119671718125199,0.8779011218890785,35.55524464061421,0.855906984509125,0.005081221871827369,4.741304339119823,0.5023770619209762,1662057957,0,COMPLETE
7,-1.999990909173553,990991072.152503,2026-07-24 11:06:45.772771,2026-07-24 11:07:28.057741,0 days 00:00:42.284970,0.41233690638407805,0.7954845779148481,0.03343510992387413,40.911768469948946,0.6399457585522085,90.73660573833996,0.5132853865743465,36.59079543218713,0.18711092457770234,0.019383795179200365,0.005779197327601226,0.6365333921387419,1662057957,0,COMPLETE
8,-1.999990909173553,990991072.152503,2026-07-24 11:07:27.320781,2026-07-24 11:08:09.584282,0 days 00:00:42.263501,0.8375239725143879,1.2517041583105928,0.42050017987355515,19.104805777017557,0.11772726346191492,52.987848653416194,0.7177355774875647,9.545034676022373,1.4694067692249821,0.0016973094620459472,2.78944393005877e-06,1.482029459847486,1405681631,0,COMPLETE
9,,,2026-07-24 11:07:27.474943,2026-07-24 11:07:27.871625,0 days 00:00:00.396682,0.09727988330909587,0.890240815833085,0.048822089951018756,31.18411206510418,0.09476492245724794,11.753257543061672,0.8591028923951891,34.769896047977596,0.34246723469604823,0.0017802329549030207,0.09973843741250582,0.4325071815369919,1405681631,0,FAIL
10,-1.999990909173553,990991072.152503,2026-07-24 11:07:28.067789,2026-07-24 11:08:10.816139,0 days 00:00:42.748350,0.5812444247902354,0.7979511038142421,0.4433852417732331,18.541311360563164,1.0634542096370763,33.45205081559445,0.9181469455936035,2.310290289581453,1.4148534609203236,0.012384812843747777,1.213767376649742,1.1935180819655087,1405681631,0,COMPLETE
11,-1.999990909173553,990991072.152503,2026-07-24 11:07:28.603057,2026-07-24 11:08:10.547853,0 days 00:00:41.944796,0.1224755079747541,0.36355820603662997,0.0412984707777654,38.978485239960705,1.2556956294820807,68.97949533741216,0.5601980605681778,15.89264119823555,1.1074916085151878,0.024446449231933697,0.0005608249899740123,0.5350332834569999,1405681631,0,COMPLETE
12,-1.999990909173553,990991072.152503,2026-07-24 11:08:09.594492,2026-07-24 11:08:51.412434,0 days 00:00:41.817942,0.36179979946499635,1.2132658355524886,0.07749969971707096,13.101879822557725,0.38911773720208953,4.455155413024144,0.06716196651334766,4.52965132945784,0.6831821854808602,0.0016222665143317135,5.256820609560306e-06,0.6590337181386876,942484272,0,COMPLETE
13,-1.999990909173553,990991072.152503,2026-07-24 11:08:10.557044,2026-07-24 11:08:53.579733,0 days 00:00:43.022689,1.1216450691990334,0.9035736307481014,0.6401729533746562,7.162227493315327,0.9561643159246043,9.122224799914084,0.29663928797212175,1.1036212990991496,0.6957991756863403,0.0351409693635931,0.020508321362065384,0.09692878620122936,942484272,0,COMPLETE
14,-1.999990909173553,990991072.152503,2026-07-24 11:08:10.826285,2026-07-24 11:08:53.057442,0 days 00:00:42.231157,0.9588282448163677,0.6419130901741268,0.013784689242113615,11.43165216333925,1.1296439741229383,5.759715611433727,0.6821854224728703,67.13957649246997,0.5895945686778619,0.0012022707267881068,0.000814262915838015,1.364839096100984,942484272,0,COMPLETE
